date,home_team,away_team,home_goals,away_goals,home_elo,away_elo,neutral,tournament
2015-01-19,BH,QA,2,1,1488.0,1526.0,True,AC
2015-01-19,CA,IS,1,1,1506.0,1663.0,True,F
2015-01-19,FI,SE,1,0,1640.0,1779.0,True,F
2015-01-19,IR,AE,1,0,1737.0,1669.0,True,AC
2015-01-19,SN,GH,2,1,1687.0,1652.0,True,AR
2015-01-20,CM,ML,1,1,1627.0,1538.0,True,AR
2015-01-20,GN,CI,1,1,1582.0,1670.0,True,AR
2015-01-20,IQ,PS,2,0,1537.0,1289.0,True,AC
2015-01-20,JP,JO,2,0,1765.0,1508.0,True,AC
2015-01-21,CG,GA,1,0,1457.0,1525.0,True,AR
2015-01-21,GQ,BF,0,0,1317.0,1493.0,False,AR
2015-01-22,AU,CN,2,0,1679.0,1608.0,False,AC
2015-01-22,CV,CD,0,0,1509.0,1480.0,True,AR
2015-01-22,FI,YE,0,0,1631.0,1212.0,True,F
2015-01-22,KR,UZ,2,0,1739.0,1627.0,True,AC
2015-01-22,TN,ZM,2,1,1608.0,1487.0,True,AR
2015-01-23,GH,DZ,1,0,1681.0,1678.0,True,AR
2015-01-23,IR,IQ,3,3,1724.0,1550.0,True,AC
2015-01-23,JP,AE,1,1,1758.0,1676.0,True,AC
2015-01-23,SN,ZA,1,1,1682.0,1616.0,True,AR
2015-01-24,CM,GN,1,1,1624.0,1585.0,True,AR
2015-01-24,CI,ML,1,1,1661.0,1547.0,True,AR
2015-01-25,CG,BF,2,1,1485.0,1465.0,True,AR
2015-01-25,GQ,GA,2,0,1366.0,1476.0,False,AR
2015-01-26,CV,ZM,0,0,1507.0,1489.0,True,AR
2015-01-26,CD,TN,1,1,1489.0,1599.0,True,AR
2015-01-26,KR,IQ,2,0,1758.0,1531.0,True,AC
2015-01-27,DZ,SN,2,0,1716.0,1644.0,True,AR
2015-01-27,AU,AE,2,0,1706.0,1649.0,False,AC
2015-01-27,GH,ZA,2,1,1701.0,1596.0,True,AR
2015-01-28,CL,US,3,2,1966.0,1809.0,False,F
2015-01-28,GN,ML,1,1,1582.0,1550.0,True,AR
2015-01-28,CI,CM,1,0,1683.0,1602.0,True,AR
2015-01-30,AW,CW,0,0,940.0,1062.0,True,ABS
2015-01-30,SR,BQ,3,0,1239.0,1013.0,False,ABS
2015-01-30,AE,IQ,3,2,1666.0,1514.0,True,AC
2015-01-31,AU,KR,2,1,1728.0,1736.0,False,AC
2015-01-31,CD,CG,4,2,1526.0,1448.0,True,AR
2015-01-31,GQ,TN,2,1,1400.0,1565.0,False,AR
2015-02-01,BB,GY,2,2,1145.0,1219.0,False,F
2015-02-01,CW,BQ,4,1,1085.0,990.0,True,ABS
2015-02-01,GH,GN,3,0,1730.0,1553.0,True,AR
2015-02-01,CI,DZ,3,1,1724.0,1675.0,True,AR
2015-02-01,SR,AW,1,0,1242.0,937.0,False,ABS
2015-02-02,BD,LK,1,0,961.0,835.0,False,BGC
2015-02-04,HN,VE,2,3,1541.0,1683.0,False,F
2015-02-04,CI,CD,3,1,1742.0,1508.0,True,AR
2015-02-05,GQ,GH,0,3,1382.0,1748.0,False,AR
2015-02-06,PK,AF,2,1,950.0,1090.0,False,F
2015-02-07,GQ,CD,0,0,1384.0,1506.0,False,AR
2015-02-08,GH,CI,0,0,1748.0,1742.0,True,AR
2015-02-08,US,PA,2,0,1816.0,1705.0,False,F
2015-02-11,VE,HN,2,1,1687.0,1537.0,False,F
2015-02-18,KZ,MD,1,1,1355.0,1408.0,True,F
2015-02-28,AI,VG,1,0,555.0,623.0,False,F
2015-03-01,AI,VG,3,1,569.0,609.0,False,F
2015-03-06,BB,VC,3,1,1157.0,1159.0,False,F
2015-03-06,BM,GD,2,2,1198.0,1167.0,False,F
2015-03-08,AG,VI,2,0,1269.0,679.0,False,F
2015-03-08,BB,VC,2,2,1154.0,1162.0,False,F
2015-03-08,BM,GD,2,0,1208.0,1157.0,False,F
2015-03-12,KH,MO,3,0,739.0,621.0,False,WQS
2015-03-12,TL,MN,4,1,679.0,702.0,False,WQS
2015-03-12,IN,NP,2,0,1083.0,883.0,False,WQS
2015-03-12,LK,BT,0,1,798.0,564.0,False,WQS
2015-03-12,TW,BN,0,1,764.0,645.0,False,WQS
2015-03-12,YE,PK,3,1,1223.0,939.0,True,WQS
2015-03-15,AG,DM,1,0,1271.0,949.0,False,F
2015-03-17,BT,LK,2,1,591.0,771.0,False,WQS
2015-03-17,BN,TW,0,2,617.0,792.0,False,WQS
2015-03-17,MO,KH,1,1,622.0,738.0,False,WQS
2015-03-17,MN,TL,0,1,675.0,706.0,False,WQS
2015-03-17,NP,IN,0,0,889.0,1077.0,False,WQS
2015-03-22,AG,VG,1,0,1271.0,609.0,False,F
2015-03-22,BB,VI,0,1,1115.0,718.0,False,WQ
2015-03-22,GY,LC,2,0,1226.0,1115.0,False,F
2015-03-23,NI,AI,5,0,1108.0,567.0,False,WQ
2015-03-23,PK,YE,0,0,952.0,1210.0,True,WQS
2015-03-23,KN,TC,6,2,1204.0,771.0,False,WQ
2015-03-25,BS,BM,0,5,906.0,1229.0,False,WQ
2015-03-25,BZ,KY,0,0,1124.0,947.0,False,WQ
2015-03-25,DK,US,3,2,1763.0,1807.0,False,F
2015-03-25,DO,CU,0,3,1219.0,1410.0,False,F
2015-03-25,GF,HN,3,1,1313.0,1494.0,False,CCQ
2015-03-25,GA,ML,4,3,1488.0,1538.0,True,F
2015-03-25,GE,MT,2,0,1470.0,1233.0,False,F
2015-03-25,DE,AU,2,2,2124.0,1737.0,False,F
2015-03-25,ID,CM,0,1,1207.0,1605.0,False,F
2015-03-25,MU,BI,2,2,1025.0,1313.0,False,F
2015-03-25,NG,UG,0,1,1659.0,1493.0,False,F
2015-03-25,SQ,EI,1,0,1725.0,1499.0,False,F
2015-03-25,SZ,ZA,1,3,1133.0,1599.0,False,F
2015-03-26,BH,CO,0,6,1485.0,2022.0,False,F
2015-03-26,CR,PY,0,0,1859.0,1691.0,False,F
2015-03-26,DM,VG,3,2,952.0,606.0,False,WQ
2015-03-26,EG,GQ,2,0,1602.0,1380.0,False,F
2015-03-26,FR,BR,1,3,1949.0,2057.0,False,F
2015-03-26,IR,CL,2,0,1748.0,1942.0,True,F
2015-03-26,CI,AO,2,0,1745.0,1435.0,False,F
2015-03-26,JO,SY,0,1,1494.0,1492.0,False,F
2015-03-26,MV,TJ,0,2,1062.0,1277.0,False,F
2015-03-26,OM,MY,6,0,1527.0,1224.0,False,F
2015-03-26,QA,DZ,1,0,1537.0,1664.0,False,F
2015-03-26,TH,SG,2,0,1371.0,1169.0,False,F
2015-03-26,TC,KN,2,6,761.0,1214.0,False,WQ
2015-03-26,VI,BB,0,4,707.0,1126.0,False,WQ
2015-03-27,CA,GT,1,0,1517.0,1527.0,True,F
2015-03-27,CN,HT,2,2,1602.0,1450.0,False,F
2015-03-27,CW,MS,2,1,1087.0,629.0,False,WQ
2015-03-27,EN,LT,4,0,1926.0,1463.0,False,EQ
2015-03-27,GM,MR,1,0,1335.0,1192.0,False,F
2015-03-27,JM,VE,2,1,1531.0,1675.0,False,F
2015-03-27,JP,TN,2,0,1763.0,1560.0,False,F
2015-03-27,LI,AT,0,5,1212.0,1722.0,False,EQ
2015-03-27,MK,BY,1,2,1460.0,1570.0,False,EQ
2015-03-27,MD,SE,0,2,1398.0,1789.0,False,EQ
2015-03-27,ME,RU,0,0,1598.0,1773.0,False,EQ
2015-03-27,SK,LU,3,0,1752.0,1223.0,False,EQ
2015-03-27,SI,SM,6,0,1655.0,889.0,False,EQ
2015-03-27,KR,UZ,1,1,1731.0,1632.0,False,F
2015-03-27,ES,UA,1,0,1960.0,1816.0,False,EQ
2015-03-27,CH,EE,3,0,1796.0,1454.0,False,EQ
2015-03-27,TT,PA,0,1,1515.0,1713.0,False,F
2015-03-28,AD,BA,0,3,974.0,1712.0,False,EQ
2015-03-28,AR,SV,2,0,2051.0,1505.0,True,F
2015-03-28,AZ,MT,2,0,1416.0,1223.0,False,EQ
2015-03-28,BE,CY,5,0,1900.0,1402.0,False,EQ
2015-03-28,BG,IT,2,2,1615.0,1875.0,False,EQ
2015-03-28,HR,NO,5,1,1835.0,1614.0,False,EQ
2015-03-28,CZ,LV,1,1,1787.0,1462.0,False,EQ
2015-03-28,HK,GU,1,0,1157.0,806.0,False,F
2015-03-28,IQ,CD,2,1,1524.0,1496.0,True,F
2015-03-28,IL,WA,0,3,1633.0,1670.0,False,EQ
2015-03-28,KZ,IS,0,3,1339.0,1679.0,False,EQ
2015-03-28,MU,TG,1,1,1032.0,1433.0,False,F
2015-03-28,MX,EC,1,0,1901.0,1837.0,True,F
2015-03-28,MA,UY,0,1,1540.0,1911.0,False,F
2015-03-28,NL,TR,1,1,2012.0,1701.0,False,EQ
2015-03-28,SN,GH,2,1,1657.0,1735.0,True,F
2015-03-29,AL,AM,2,1,1590.0,1535.0,False,EQ
2015-03-29,AI,NI,0,3,562.0,1113.0,False,WQ
2015-03-29,BM,BS,3,0,1235.0,900.0,False,WQ
2015-03-29,BW,MZ,1,2,1297.0,1385.0,False,F
2015-03-29,BR,CL,1,0,2064.0,1935.0,True,F
2015-03-29,KY,BZ,1,1,951.0,1120.0,False,WQ
2015-03-29,DM,VG,0,0,935.0,623.0,False,WQ
2015-03-29,FR,DK,2,0,1954.0,1758.0,False,F
2015-03-29,GE,DE,0,2,1468.0,2126.0,False,EQ
2015-03-29,GY,GD,2,0,1234.0,1149.0,False,F
2015-03-29,HN,GF,3,0,1506.0,1301.0,False,CCQ
2015-03-29,HU,GR,0,0,1652.0,1676.0,False,EQ
2015-03-29,IE,PL,1,1,1726.0,1733.0,False,EQ
2015-03-29,CI,GQ,1,1,1736.0,1389.0,False,F
2015-03-29,EI,FI,2,1,1521.0,1609.0,False,EQ
2015-03-29,PT,RS,2,1,1917.0,1719.0,False,EQ
2015-03-29,RO,FO,1,0,1787.0,1224.0,False,EQ
2015-03-29,SQ,GI,6,1,1726.0,1130.0,False,EQ
2015-03-29,ZA,NG,1,1,1598.0,1660.0,False,F
2015-03-29,TZ,MW,1,1,1341.0,1358.0,False,F
2015-03-29,ZM,RW,2,0,1496.0,1384.0,False,F
2015-03-30,DZ,OM,4,1,1675.0,1516.0,True,F
2015-03-30,BH,PH,2,1,1487.0,1228.0,False,F
2015-03-30,BY,GA,0,0,1568.0,1490.0,True,F
2015-03-30,CO,KW,3,1,2023.0,1451.0,True,F
2015-03-30,ID,MM,2,1,1211.0,1062.0,False,F
2015-03-30,JM,CU,3,0,1539.0,1402.0,False,F
2015-03-30,MK,AU,0,0,1465.0,1732.0,False,F
2015-03-30,PR,CA,0,3,1053.0,1521.0,False,F
2015-03-30,QA,SI,1,0,1548.0,1644.0,False,F
2015-03-30,SA,JO,2,1,1483.0,1486.0,False,F
2015-03-30,TH,CM,2,3,1365.0,1611.0,False,F
2015-03-31,AR,EC,2,1,2056.0,1832.0,True,F
2015-03-31,AT,BA,1,1,1719.0,1715.0,False,F
2015-03-31,CN,TN,1,1,1598.0,1564.0,False,F
2015-03-31,SV,GT,0,0,1506.0,1526.0,True,F
2015-03-31,EE,IS,1,1,1457.0,1676.0,False,F
2015-03-31,GH,ML,1,1,1730.0,1543.0,True,F
2015-03-31,IQ,CD,1,0,1533.0,1487.0,True,F
2015-03-31,IL,BE,0,1,1622.0,1911.0,False,EQ
2015-03-31,IT,EN,1,1,1874.0,1927.0,False,F
2015-03-31,JP,UZ,5,1,1771.0,1624.0,False,F
2015-03-31,LI,SM,1,0,1214.0,887.0,False,F
2015-03-31,LU,TR,1,2,1221.0,1703.0,False,F
2015-03-31,MR,NE,2,0,1206.0,1265.0,False,F
2015-03-31,MX,PY,1,0,1906.0,1686.0,True,F
2015-03-31,MS,CW,2,2,644.0,1072.0,False,WQ
2015-03-31,NL,ES,2,0,2021.0,1951.0,False,F
2015-03-31,PA,CR,2,1,1724.0,1848.0,False,F
2015-03-31,PT,CV,0,2,1889.0,1535.0,False,F
2015-03-31,RU,KZ,0,0,1764.0,1348.0,False,F
2015-03-31,SG,GU,2,2,1160.0,815.0,False,F
2015-03-31,SK,CZ,1,0,1760.0,1779.0,False,F
2015-03-31,KR,NZ,1,0,1734.0,1514.0,False,F
2015-03-31,SE,IR,3,1,1798.0,1739.0,False,F
2015-03-31,CH,US,1,1,1793.0,1810.0,False,F
2015-03-31,TJ,SY,2,3,1270.0,1499.0,False,F
2015-03-31,UA,LV,1,1,1807.0,1471.0,False,F
2015-03-31,VE,PE,1,0,1687.0,1719.0,True,F
2015-04-15,US,MX,2,0,1825.0,1891.0,False,F
2015-04-30,SR,GY,1,0,1249.0,1227.0,False,F
2015-05-10,BB,KN,1,3,1110.0,1230.0,False,F
2015-05-10,ZM,MW,2,0,1502.0,1352.0,False,F
2015-05-12,KZ,BF,0,0,1348.0,1465.0,False,F
2015-05-12,LC,DM,1,1,1105.0,945.0,False,WIT
2015-05-12,VC,GD,3,2,1176.0,1135.0,True,WIT
2015-05-13,DO,KY,6,0,1224.0,946.0,False,F
2015-05-14,DM,GD,2,1,967.0,1113.0,True,WIT
2015-05-14,LS,ZA,0,0,1242.0,1592.0,False,F
2015-05-14,LC,VC,1,2,1089.0,1192.0,False,WIT
2015-05-16,LS,ZA,1,1,1248.0,1586.0,False,F
2015-05-16,LC,GD,0,2,1062.0,1140.0,False,WIT
2015-05-16,VC,DM,1,0,1198.0,961.0,True,WIT
2015-05-17,NA,SC,0,0,1268.0,996.0,True,CSF
2015-05-17,VN,KP,1,1,1242.0,1446.0,False,F
2015-05-17,ZW,MU,2,0,1364.0,1024.0,True,CSF
2015-05-18,MG,LS,2,1,1213.0,1225.0,True,CSF
2015-05-18,SZ,TZ,1,0,1164.0,1310.0,True,CSF
2015-05-19,NA,MU,2,0,1280.0,1012.0,True,CSF
2015-05-19,ZW,SC,1,0,1368.0,992.0,True,CSF
2015-05-20,CW,SR,3,2,1087.0,1234.0,True,F
2015-05-20,MG,TZ,2,0,1251.0,1272.0,True,CSF
2015-05-20,SZ,LS,2,0,1199.0,1190.0,True,CSF
2015-05-20,TH,KP,0,1,1354.0,1457.0,False,F
2015-05-21,MU,SC,1,0,1031.0,973.0,True,CSF
2015-05-21,NA,ZW,4,1,1324.0,1324.0,True,CSF
2015-05-22,LS,TZ,1,0,1215.0,1247.0,True,CSF
2015-05-22,MG,SZ,1,1,1248.0,1202.0,True,CSF
2015-05-22,ZA,MW,2,1,1589.0,1349.0,False,F
2015-05-24,LB,SY,2,2,1409.0,1499.0,False,F
2015-05-24,NA,ZM,0,0,1333.0,1493.0,True,CSF
2015-05-24,ZA,BW,0,0,1573.0,1313.0,False,CSF
2015-05-24,TH,VN,1,0,1363.0,1233.0,False,WQS
2015-05-25,MG,GH,2,1,1286.0,1692.0,True,CSF
2015-05-25,MW,MZ,2,2,1351.0,1383.0,True,CSF
2015-05-27,ZA,MW,0,0,1558.0,1366.0,False,CSF
2015-05-27,ZM,GH,3,0,1546.0,1639.0,True,CSF
2015-05-28,MZ,BW,2,1,1399.0,1297.0,True,CSF
2015-05-28,NA,MG,3,2,1350.0,1269.0,True,CSF
2015-05-29,LA,AF,0,2,832.0,1099.0,False,F
2015-05-29,MW,ZM,1,0,1396.0,1516.0,True,CSF
2015-05-30,BH,OM,0,0,1485.0,1518.0,False,F
2015-05-30,BD,SG,1,2,954.0,1167.0,False,F
2015-05-30,JO,LB,0,0,1481.0,1414.0,False,F
2015-05-30,MG,BW,2,1,1291.0,1275.0,True,CSF
2015-05-30,MX,GT,3,0,1893.0,1524.0,False,F
2015-05-30,NA,MZ,2,0,1384.0,1365.0,True,CSF
2015-05-31,HN,SV,2,0,1521.0,1491.0,True,F
2015-05-31,EI,QA,1,1,1522.0,1547.0,True,F
2015-06-02,BD,AF,1,1,955.0,1098.0,False,F
2015-06-02,KH,LA,1,1,738.0,832.0,False,F
2015-06-03,PA,EC,1,1,1724.0,1832.0,False,F
2015-06-03,PE,MX,1,1,1721.0,1891.0,False,F
2015-06-04,IE,EI,0,0,1719.0,1529.0,False,F
2015-06-05,BM,PR,1,1,1228.0,1060.0,False,F
2015-06-05,KH,MM,1,0,755.0,1045.0,True,F
2015-06-05,CL,SV,1,0,1936.0,1490.0,False,F
2015-06-05,CW,TT,1,0,1104.0,1498.0,False,F
2015-06-05,HU,LT,4,0,1658.0,1457.0,False,F
2015-06-05,JO,KW,2,2,1480.0,1452.0,True,F
2015-06-05,NL,US,3,4,2004.0,1842.0,False,F
2015-06-05,OM,SY,1,2,1505.0,1512.0,False,F
2015-06-05,SQ,QA,1,0,1729.0,1544.0,False,F
2015-06-05,TH,BH,1,1,1364.0,1484.0,False,F
2015-06-06,AD,GQ,0,1,971.0,1392.0,False,F
2015-06-06,AR,BO,5,0,2059.0,1624.0,False,FRC
2015-06-06,CM,BF,3,2,1617.0,1459.0,True,F
2015-06-06,TD,GN,2,1,1265.0,1536.0,True,F
2015-06-06,CO,CR,1,0,2028.0,1843.0,True,F
2015-06-06,EC,PA,4,0,1841.0,1715.0,False,F
2015-06-06,LY,ML,2,2,1480.0,1541.0,True,F
2015-06-06,MY,HK,0,0,1220.0,1161.0,False,F
2015-06-06,NE,GA,2,1,1278.0,1477.0,False,F
2015-06-06,PY,HN,2,2,1680.0,1527.0,False,F
2015-06-06,RW,KE,0,0,1379.0,1375.0,False,GCC
2015-06-06,SG,BN,5,1,1168.0,616.0,False,F
2015-06-06,UY,GT,5,1,1913.0,1522.0,False,F
2015-06-07,BR,MX,2,0,2069.0,1886.0,False,F
2015-06-07,HR,GI,4,0,1835.0,1130.0,False,F
2015-06-07,ET,ZM,0,1,1336.0,1524.0,False,F
2015-06-07,FR,BE,3,4,1940.0,1925.0,False,F
2015-06-07,IE,EN,0,0,1722.0,1924.0,False,F
2015-06-07,KE,SS,2,0,1381.0,1057.0,True,GCC
2015-06-07,NI,SR,1,0,1134.0,1213.0,False,WQ
2015-06-07,RU,BY,4,2,1769.0,1563.0,False,F
2015-06-07,RW,TZ,2,0,1388.0,1238.0,False,GCC
2015-06-07,RS,AZ,4,1,1724.0,1411.0,True,F
2015-06-08,DK,ME,2,1,1762.0,1594.0,False,F
2015-06-08,EG,MW,2,1,1605.0,1393.0,False,F
2015-06-08,GH,TG,1,0,1642.0,1430.0,False,F
2015-06-08,MT,LT,2,0,1244.0,1436.0,False,F
2015-06-08,NO,SE,0,0,1616.0,1796.0,False,F
2015-06-08,TR,BG,4,0,1712.0,1606.0,False,F
2015-06-09,CM,CD,1,1,1613.0,1491.0,True,F
2015-06-09,FI,EE,0,2,1585.0,1481.0,False,F
2015-06-09,LU,MD,0,0,1223.0,1396.0,False,F
2015-06-09,UG,GM,1,1,1487.0,1341.0,False,F
2015-06-09,UA,GE,2,1,1809.0,1466.0,True,F
2015-06-10,AG,LC,1,3,1220.0,1113.0,False,WQ
2015-06-10,AW,BB,0,2,913.0,1134.0,False,WQ
2015-06-10,BR,HN,1,0,2069.0,1527.0,False,F
2015-06-10,CW,CU,0,0,1114.0,1392.0,False,WQ
2015-06-10,DE,US,1,2,2108.0,1860.0,False,F
2015-06-10,VC,GY,2,2,1194.0,1231.0,False,WQ
2015-06-10,CH,LI,3,0,1794.0,1213.0,False,F
2015-06-11,BD,KG,1,3,929.0,1129.0,False,WQS
2015-06-11,KH,SG,0,4,744.0,1179.0,False,WQS
2015-06-11,CL,EC,2,0,1954.0,1823.0,False,CA
2015-06-11,DM,CA,0,2,957.0,1525.0,False,WQ
2015-06-11,DO,BZ,1,2,1193.0,1151.0,False,WQ
2015-06-11,GU,TM,1,0,850.0,1234.0,False,WQS
2015-06-11,HK,BT,7,0,1163.0,589.0,False,WQS
2015-06-11,IN,OM,1,2,1072.0,1510.0,False,WQS
2015-06-11,JP,IQ,4,0,1776.0,1528.0,False,F
2015-06-11,LA,MM,2,2,838.0,1039.0,False,WQS
2015-06-11,LB,KW,0,1,1390.0,1476.0,False,WQS
2015-06-11,MY,TL,1,1,1201.0,725.0,False,WQS
2015-06-11,MV,QA,0,1,1058.0,1548.0,False,WQS
2015-06-11,KP,YE,1,0,1465.0,1202.0,True,WQS
2015-06-11,PH,BH,2,1,1256.0,1456.0,False,WQS
2015-06-11,SA,PS,3,2,1489.0,1283.0,False,WQS
2015-06-11,KR,AE,3,0,1748.0,1652.0,True,F
2015-06-11,ES,CR,2,1,1956.0,1838.0,False,F
2015-06-11,KN,SV,2,2,1239.0,1481.0,False,WQ
2015-06-11,SY,AF,6,0,1519.0,1091.0,True,WQS
2015-06-11,TJ,JO,1,3,1249.0,1501.0,False,WQS
2015-06-11,UZ,IR,0,1,1614.0,1749.0,False,F
2015-06-12,AD,CY,1,3,963.0,1410.0,False,EQ
2015-06-12,BO,MX,0,0,1640.0,1870.0,True,CA
2015-06-12,BA,IL,3,1,1730.0,1607.0,False,EQ
2015-06-12,HR,IT,1,1,1832.0,1877.0,False,EQ
2015-06-12,GT,BM,0,0,1506.0,1244.0,False,WQ
2015-06-12,IS,CZ,2,1,1696.0,1759.0,False,EQ
2015-06-12,KZ,TR,0,1,1341.0,1719.0,False,EQ
2015-06-12,LV,NL,0,2,1466.0,2009.0,False,EQ
2015-06-12,MT,BG,0,1,1237.0,1613.0,False,EQ
2015-06-12,MA,LY,1,0,1551.0,1469.0,False,FQ
2015-06-12,NO,AZ,0,0,1602.0,1425.0,False,EQ
2015-06-12,PR,GD,1,0,1079.0,1121.0,False,WQ
2015-06-12,SZ,GN,2,1,1237.0,1501.0,True,FQ
2015-06-12,TN,DJ,8,1,1565.0,784.0,False,FQ
2015-06-12,WA,BE,1,0,1698.0,1897.0,False,EQ
2015-06-13,AL,FR,1,0,1606.0,1924.0,False,F
2015-06-13,DZ,SC,4,0,1676.0,972.0,False,FQ
2015-06-13,AO,CF,4,0,1446.0,1222.0,False,FQ
2015-06-13,AR,PY,2,2,2039.0,1700.0,True,CA
2015-06-13,AM,PT,2,3,1527.0,1897.0,False,EQ
2015-06-13,BF,KM,2,0,1460.0,898.0,False,FQ
2015-06-13,CV,ST,7,1,1538.0,1070.0,False,FQ
2015-06-13,DK,RS,2,0,1781.0,1705.0,False,EQ
2015-06-13,FO,GR,2,1,1259.0,1641.0,False,EQ
2015-06-13,FI,HU,0,1,1563.0,1680.0,False,EQ
2015-06-13,DE,GI,7,0,2108.0,1130.0,True,EQ
2015-06-13,IE,SQ,1,1,1717.0,1734.0,False,EQ
2015-06-13,MW,ZW,1,2,1364.0,1353.0,False,FQ
2015-06-13,ML,SS,2,0,1543.0,1055.0,False,FQ
2015-06-13,NG,TD,2,0,1663.0,1262.0,False,FQ
2015-06-13,EI,RO,0,0,1538.0,1778.0,False,EQ
2015-06-13,PL,GE,4,0,1741.0,1458.0,False,EQ
2015-06-13,SN,BI,3,1,1661.0,1309.0,False,FQ
2015-06-13,ZA,GM,0,0,1544.0,1355.0,False,FQ
2015-06-13,UG,BW,2,0,1496.0,1266.0,False,FQ
2015-06-13,UY,JM,1,0,1918.0,1534.0,True,CA
2015-06-13,ZM,GW,0,0,1508.0,1245.0,False,FQ
2015-06-14,AG,LC,4,1,1236.0,1097.0,False,WQ
2015-06-14,BB,AW,1,0,1139.0,908.0,False,WQ
2015-06-14,BY,ES,0,1,1557.0,1962.0,False,EQ
2015-06-14,BZ,DO,3,0,1180.0,1164.0,False,WQ
2015-06-14,BR,PE,2,1,2075.0,1715.0,True,CA
2015-06-14,CM,MR,1,0,1615.0,1204.0,False,FQ
2015-06-14,CG,KE,1,1,1439.0,1390.0,False,FQ
2015-06-14,CU,CW,1,1,1376.0,1130.0,False,WQ
2015-06-14,CD,MG,2,1,1497.0,1285.0,False,FQ
2015-06-14,EG,TZ,3,0,1609.0,1234.0,False,FQ
2015-06-14,GQ,BJ,1,1,1385.0,1377.0,False,FQ
2015-06-14,EE,SM,2,0,1482.0,886.0,False,EQ
2015-06-14,ET,LS,2,1,1345.0,1206.0,False,FQ
2015-06-14,GA,CI,0,0,1481.0,1732.0,False,F
2015-06-14,GH,MU,7,1,1643.0,1030.0,False,FQ
2015-06-14,GY,VC,4,4,1223.0,1202.0,False,WQ
2015-06-14,LI,MD,1,1,1218.0,1391.0,False,EQ
2015-06-14,LT,CH,1,2,1429.0,1801.0,False,EQ
2015-06-14,MZ,RW,0,1,1341.0,1412.0,False,FQ
2015-06-14,NE,NA,1,0,1298.0,1364.0,False,FQ
2015-06-14,RU,AT,0,1,1741.0,1747.0,False,EQ
2015-06-14,SK,MK,2,1,1764.0,1461.0,False,EQ
2015-06-14,SI,EN,2,3,1634.0,1934.0,False,EQ
2015-06-14,SD,SL,1,0,1346.0,1319.0,False,FQ
2015-06-14,SE,ME,3,1,1805.0,1585.0,False,EQ
2015-06-14,TG,LR,2,1,1438.0,1283.0,False,FQ
2015-06-14,UA,LU,3,0,1810.0,1222.0,False,EQ
2015-06-14,VE,CO,1,0,1731.0,1984.0,True,CA
2015-06-15,BM,GT,0,1,1233.0,1517.0,False,WQ
2015-06-15,BO,EC,3,2,1677.0,1786.0,True,CA
